id,label,pred,score
94a91c4df7244a10aacbd17a9a6a655c.46.16520918939841151,0,1,-261.8231
94a91c4df7244a10aacbd17a9a6a655c.46.16520921774841171,0,1,-187.7164
94a91c4df7244a10aacbd17a9a6a655c.46.16520923385041181,0,1,-300.68958
94a91c4df7244a10aacbd17a9a6a655c.46.16520924325741189,0,1,-263.15427
94a91c4df7244a10aacbd17a9a6a655c.46.16520925133941197,0,1,-1201.327
94a91c4df7244a10aacbd17a9a6a655c.46.16520928567611205,0,1,-284.0674
94a91c4df7244a10aacbd17a9a6a655c.46.16520943657541251,0,1,-95.034515
94a91c4df7244a10aacbd17a9a6a655c.46.16520947071371323,0,0,-77.193504
94a91c4df7244a10aacbd17a9a6a655c.46.16520948104621343,0,1,-222.33528
94a91c4df7244a10aacbd17a9a6a655c.46.16520948151431345,0,1,-249.05211
94a91c4df7244a10aacbd17a9a6a655c.46.16520948755681351,0,1,-183.24011
94a91c4df7244a10aacbd17a9a6a655c.46.16520949171631357,0,1,-215.70824
94a91c4df7244a10aacbd17a9a6a655c.46.16520953759931423,0,1,-297.42432
94a91c4df7244a10aacbd17a9a6a655c.46.16520953830831425,0,1,-353.60226
94a91c4df7244a10aacbd17a9a6a655c.46.16520959889751443,0,1,-495.08502
94a91c4df7244a10aacbd17a9a6a655c.46.16520982682051555,0,1,-437.60794
b9ed6803719a4cd7827eea77338b60f4.38.16520895632790523,0,0,-14.41275
b9ed6803719a4cd7827eea77338b60f4.38.16520895820870525,0,0,-13.929588
b9ed6803719a4cd7827eea77338b60f4.38.16520896181300529,0,0,-14.055588
b9ed6803719a4cd7827eea77338b60f4.38.16520896485890531,0,0,-14.361723
b9ed6803719a4cd7827eea77338b60f4.38.16520896657450533,0,0,-13.821593
b9ed6803719a4cd7827eea77338b60f4.38.16520896800730535,0,0,-14.076507
b9ed6803719a4cd7827eea77338b60f4.38.16520896992420537,0,0,-32.883503
b9ed6803719a4cd7827eea77338b60f4.38.16520897159360539,0,0,-14.105994
b9ed6803719a4cd7827eea77338b60f4.38.16520897487350541,0,0,-14.022393
b9ed6803719a4cd7827eea77338b60f4.38.16520897675430543,0,0,-14.119093
b9ed6803719a4cd7827eea77338b60f4.38.16520897866430545,0,0,-22.700209
b9ed6803719a4cd7827eea77338b60f4.38.16520898202540547,0,0,-22.199648
b9ed6803719a4cd7827eea77338b60f4.38.16520898369750549,0,0,-14.116954
b9ed6803719a4cd7827eea77338b60f4.38.16520898694310551,0,0,-14.63891
b9ed6803719a4cd7827eea77338b60f4.38.16520898857000553,0,0,-13.578121
b9ed6803719a4cd7827eea77338b60f4.38.16520899046540555,0,0,-21.622784
b9ed6803719a4cd7827eea77338b60f4.38.16520899234790557,0,0,-21.010008
b9ed6803719a4cd7827eea77338b60f4.38.16520899398040559,0,0,-13.887992
b9ed6803719a4cd7827eea77338b60f4.38.16520899536310561,0,0,-13.86264
b9ed6803719a4cd7827eea77338b60f4.38.16520899723430563,0,0,-21.87833
b9ed6803719a4cd7827eea77338b60f4.38.16520899915060565,0,0,-14.469544
b9ed6803719a4cd7827eea77338b60f4.38.16520900102970567,0,0,-14.599468
b9ed6803719a4cd7827eea77338b60f4.38.16520900269930569,0,0,-14.891906
b9ed6803719a4cd7827eea77338b60f4.38.16520900617360571,0,0,-14.117653
b9ed6803719a4cd7827eea77338b60f4.38.16520900783970573,0,0,-14.452132
b9ed6803719a4cd7827eea77338b60f4.38.16520900951180575,0,0,-16.928019
b9ed6803719a4cd7827eea77338b60f4.38.16520901323770577,0,0,-13.651412
b9ed6803719a4cd7827eea77338b60f4.38.16520901461640579,0,0,-14.832181
b9ed6803719a4cd7827eea77338b60f4.38.16520901838640581,0,0,-13.247753
b9ed6803719a4cd7827eea77338b60f4.38.16520901980830583,0,0,-13.406909
b9ed6803719a4cd7827eea77338b60f4.38.16520902171260585,0,0,-13.671058
b9ed6803719a4cd7827eea77338b60f4.38.16520902311860587,0,0,-14.965799
b9ed6803719a4cd7827eea77338b60f4.38.16520902503840589,0,0,-14.407753
b9ed6803719a4cd7827eea77338b60f4.38.16520902691060591,0,0,-14.449295
b9ed6803719a4cd7827eea77338b60f4.38.16520903020020593,0,0,-14.047467
b9ed6803719a4cd7827eea77338b60f4.38.16520903186290595,0,0,-14.742662
b9ed6803719a4cd7827eea77338b60f4.38.16520903372840597,0,0,-21.806301
b9ed6803719a4cd7827eea77338b60f4.38.16520906198550599,0,0,-16.669703
b9ed6803719a4cd7827eea77338b60f4.38.16520906369020601,0,0,-80.85764
b9ed6803719a4cd7827eea77338b60f4.38.16520906561850603,0,0,-13.225718
b9ed6803719a4cd7827eea77338b60f4.38.16520907139750605,0,0,-13.4478245
b9ed6803719a4cd7827eea77338b60f4.38.16520907341890607,0,0,-13.161833
b9ed6803719a4cd7827eea77338b60f4.38.16520907502460609,0,0,-13.681031
b9ed6803719a4cd7827eea77338b60f4.38.16520907668060611,0,0,-13.962599
b9ed6803719a4cd7827eea77338b60f4.38.16520907870980613,0,0,-13.266632
b9ed6803719a4cd7827eea77338b60f4.38.16520908007230615,0,0,-14.538845
b9ed6803719a4cd7827eea77338b60f4.38.16520908187770617,0,0,-22.75404
b9ed6803719a4cd7827eea77338b60f4.38.16520908376900619,0,0,-13.371261
b9ed6803719a4cd7827eea77338b60f4.38.16520908582780621,0,0,-14.012799
b9ed6803719a4cd7827eea77338b60f4.38.16520908767160623,0,0,-24.456661
b9ed6803719a4cd7827eea77338b60f4.38.16520908957600625,0,0,-14.314247
b9ed6803719a4cd7827eea77338b60f4.38.16520909271140627,0,0,-15.114614
b9ed6803719a4cd7827eea77338b60f4.38.16520909790730629,0,0,-13.372505
b9ed6803719a4cd7827eea77338b60f4.38.16520909954850631,0,0,-13.206203
b9ed6803719a4cd7827eea77338b60f4.38.16520910315470633,0,0,-14.577238
b9ed6803719a4cd7827eea77338b60f4.38.16520910511940635,0,0,-16.566427
b9ed6803719a4cd7827eea77338b60f4.38.16520910705300637,0,0,-14.770871
b9ed6803719a4cd7827eea77338b60f4.38.16520910853480639,0,0,-13.800011
b9ed6803719a4cd7827eea77338b60f4.38.16520911002070641,0,0,-14.168003
b9ed6803719a4cd7827eea77338b60f4.38.16520911197370643,0,0,-13.965711
b9ed6803719a4cd7827eea77338b60f4.38.16520911556030645,0,0,-13.923894
b9ed6803719a4cd7827eea77338b60f4.38.16520911937780647,0,0,-14.385449
b9ed6803719a4cd7827eea77338b60f4.38.16520912306900649,0,0,-13.372284
b9ed6803719a4cd7827eea77338b60f4.38.16520912480490651,0,0,-14.451907
b9ed6803719a4cd7827eea77338b60f4.38.16520912676320653,0,0,-15.209687
b9ed6803719a4cd7827eea77338b60f4.38.16520913022750655,0,0,-13.699483
b9ed6803719a4cd7827eea77338b60f4.38.16520913195420657,0,0,-12.783574
b9ed6803719a4cd7827eea77338b60f4.38.16520914135570659,0,0,-13.5732155
b9ed6803719a4cd7827eea77338b60f4.38.16520914313010661,0,0,-13.915731
b9ed6803719a4cd7827eea77338b60f4.38.16520914460740663,0,0,-19.542877
b9ed6803719a4cd7827eea77338b60f4.38.16520914653600665,0,0,-14.474578
b9ed6803719a4cd7827eea77338b60f4.38.16520914864320667,0,0,-14.272264
b9ed6803719a4cd7827eea77338b60f4.38.16520917636800669,0,0,-14.43191
b9ed6803719a4cd7827eea77338b60f4.38.16520917813880671,0,0,-13.936834
b9ed6803719a4cd7827eea77338b60f4.38.16520917962510673,0,0,-14.364803
b9ed6803719a4cd7827eea77338b60f4.38.16520918335770675,0,0,-13.696554
b9ed6803719a4cd7827eea77338b60f4.38.16520918511260677,0,0,-13.394753
b9ed6803719a4cd7827eea77338b60f4.38.16520918660230679,0,0,-14.321244
b9ed6803719a4cd7827eea77338b60f4.38.16520918807830681,0,0,-22.303164
b9ed6803719a4cd7827eea77338b60f4.38.16520919137090683,0,0,-13.694671
b9ed6803719a4cd7827eea77338b60f4.38.16520919290000685,0,0,-14.83753
b9ed6803719a4cd7827eea77338b60f4.38.16520919793440687,0,0,-14.06134
b9ed6803719a4cd7827eea77338b60f4.38.16520919944600689,0,0,-13.624222
b9ed6803719a4cd7827eea77338b60f4.38.16520920140020691,0,0,-14.773182
b9ed6803719a4cd7827eea77338b60f4.38.16520920316280693,0,0,-14.365421
b9ed6803719a4cd7827eea77338b60f4.38.16520920467180695,0,0,-15.503577
b9ed6803719a4cd7827eea77338b60f4.38.16520920620560697,0,0,-21.221376
b9ed6803719a4cd7827eea77338b60f4.38.16520920790610699,0,0,-13.818838
b9ed6803719a4cd7827eea77338b60f4.38.16520920962470701,0,0,-13.704577
b9ed6803719a4cd7827eea77338b60f4.38.16520921290940703,0,0,-22.44442
b9ed6803719a4cd7827eea77338b60f4.38.16520921642590705,0,0,-14.00514
b9ed6803719a4cd7827eea77338b60f4.38.16520921841240707,0,0,-14.446882
b9ed6803719a4cd7827eea77338b60f4.38.16520921993460709,0,0,-21.633215
b9ed6803719a4cd7827eea77338b60f4.38.16520922144370711,0,0,-13.841717
b9ed6803719a4cd7827eea77338b60f4.38.16520922337570713,0,0,-14.0366125
b9ed6803719a4cd7827eea77338b60f4.38.16520922508390715,0,0,-13.785308
b9ed6803719a4cd7827eea77338b60f4.38.16520922660370717,0,0,-22.187637
b9ed6803719a4cd7827eea77338b60f4.38.16520923012230719,0,0,-21.34156
b9ed6803719a4cd7827eea77338b60f4.38.16520923164270721,0,0,-13.72534
b9ed6803719a4cd7827eea77338b60f4.38.16520923536150723,0,0,-14.054259
b9ed6803719a4cd7827eea77338b60f4.38.16520923715360725,0,0,-15.674098
b9ed6803719a4cd7827eea77338b60f4.38.16520923888110727,0,0,-13.668466
b9ed6803719a4cd7827eea77338b60f4.38.16520924062990729,0,0,-13.783287
b9ed6803719a4cd7827eea77338b60f4.38.16520924237920731,0,0,-13.879369
b9ed6803719a4cd7827eea77338b60f4.38.16520924395150733,0,0,-14.435716
b9ed6803719a4cd7827eea77338b60f4.38.16520924693000735,0,0,-14.219779
b9ed6803719a4cd7827eea77338b60f4.38.16520924846000737,0,0,-13.741916
b9ed6803719a4cd7827eea77338b60f4.38.16520925155550739,0,0,-14.274973
b9ed6803719a4cd7827eea77338b60f4.38.16520925328930741,0,0,-14.390429
b9ed6803719a4cd7827eea77338b60f4.38.16520925503140743,0,0,-21.104351
b9ed6803719a4cd7827eea77338b60f4.38.16520925677180745,0,0,-14.102188
b9ed6803719a4cd7827eea77338b60f4.38.16520926027990747,0,0,-14.0063095
b9ed6803719a4cd7827eea77338b60f4.38.16520926200830749,0,0,-14.259315
b9ed6803719a4cd7827eea77338b60f4.38.16520926527800751,0,0,-13.4629135
b9ed6803719a4cd7827eea77338b60f4.38.16520928500800753,0,0,-18.372856
b9ed6803719a4cd7827eea77338b60f4.38.16520928787170755,0,0,-14.658427
b9ed6803719a4cd7827eea77338b60f4.38.16520929262290757,0,0,-13.912941
b9ed6803719a4cd7827eea77338b60f4.38.16520929595550759,0,0,-16.211075
b9ed6803719a4cd7827eea77338b60f4.38.16520930308050761,0,0,-13.574067
b9ed6803719a4cd7827eea77338b60f4.38.16520930696080763,0,0,-21.119656
b9ed6803719a4cd7827eea77338b60f4.38.16520931271820765,0,0,-15.499842
b9ed6803719a4cd7827eea77338b60f4.38.16520931461310767,0,0,-17.262087
b9ed6803719a4cd7827eea77338b60f4.38.16520931858000769,0,0,-14.557672
b9ed6803719a4cd7827eea77338b60f4.38.16520932108260771,0,0,-19.182228
b9ed6803719a4cd7827eea77338b60f4.38.16520932276030773,0,0,-36.258408
b9ed6803719a4cd7827eea77338b60f4.38.16520932475990775,0,0,-15.454731
b9ed6803719a4cd7827eea77338b60f4.38.16520932684770777,0,0,-17.21611
b9ed6803719a4cd7827eea77338b60f4.38.16520932873360779,0,0,-21.478407
b9ed6803719a4cd7827eea77338b60f4.38.16520933253360781,0,0,-14.260003
b9ed6803719a4cd7827eea77338b60f4.38.16520933483070783,0,0,-21.381853
b9ed6803719a4cd7827eea77338b60f4.38.16520934110450785,0,0,-14.170805
b9ed6803719a4cd7827eea77338b60f4.38.16520934267650787,0,0,-19.19717
b9ed6803719a4cd7827eea77338b60f4.38.16520934992910789,0,0,-13.409101
b9ed6803719a4cd7827eea77338b60f4.38.16520935191910791,0,0,-14.645989
b9ed6803719a4cd7827eea77338b60f4.38.16520935411410793,0,0,-20.87544
b9ed6803719a4cd7827eea77338b60f4.38.16520935893550795,0,0,-14.12995
b9ed6803719a4cd7827eea77338b60f4.38.16520936081870797,0,0,-19.38385
b9ed6803719a4cd7827eea77338b60f4.38.16520936945870799,0,0,-14.126278
b9ed6803719a4cd7827eea77338b60f4.38.16520942750050801,0,0,-24.465256
b9ed6803719a4cd7827eea77338b60f4.38.16520942931860803,0,0,-26.730898
b9ed6803719a4cd7827eea77338b60f4.38.16520943113090805,0,0,-22.984312
b9ed6803719a4cd7827eea77338b60f4.38.16520943263920807,0,0,-13.935544
b9ed6803719a4cd7827eea77338b60f4.38.16520943630290809,0,0,-14.80164
b9ed6803719a4cd7827eea77338b60f4.38.16520943793950811,0,0,-14.366219
b9ed6803719a4cd7827eea77338b60f4.38.16520944077340813,0,0,-16.29908
b9ed6803719a4cd7827eea77338b60f4.38.16520944195550815,0,0,-20.415638
b9ed6803719a4cd7827eea77338b60f4.38.16520944343410817,0,0,-16.449865
b9ed6803719a4cd7827eea77338b60f4.38.16520944710890819,0,0,-13.833012
b9ed6803719a4cd7827eea77338b60f4.38.16520944905850821,0,0,-13.701886
b9ed6803719a4cd7827eea77338b60f4.38.16520945094380823,0,0,-13.636904
b9ed6803719a4cd7827eea77338b60f4.38.16520945260810825,0,0,-13.364748
b9ed6803719a4cd7827eea77338b60f4.38.16520945626360827,0,0,-13.997911
b9ed6803719a4cd7827eea77338b60f4.38.16520945819040829,0,0,-15.355117
b9ed6803719a4cd7827eea77338b60f4.38.16520946555580831,0,0,-13.983757
b9ed6803719a4cd7827eea77338b60f4.38.16520946885150833,0,0,-22.913818
b9ed6803719a4cd7827eea77338b60f4.38.16520947070490835,0,0,-22.372677
b9ed6803719a4cd7827eea77338b60f4.38.16520947262550837,0,0,-14.510654
b9ed6803719a4cd7827eea77338b60f4.38.16520947457950839,0,0,-14.142385
b9ed6803719a4cd7827eea77338b60f4.38.16520948014380841,0,0,-14.253988
b9ed6803719a4cd7827eea77338b60f4.38.16520948200030843,0,0,-24.463411
b9ed6803719a4cd7827eea77338b60f4.38.16520948386070845,0,0,-13.905028
b9ed6803719a4cd7827eea77338b60f4.38.16520948544490847,0,0,-11.980998
b9ed6803719a4cd7827eea77338b60f4.38.16520948733540849,0,0,-14.556413
b9ed6803719a4cd7827eea77338b60f4.38.16520948915270851,0,0,-15.277356
b9ed6803719a4cd7827eea77338b60f4.38.16520949076330853,0,0,-14.871663
b9ed6803719a4cd7827eea77338b60f4.38.16520949261100855,0,0,-13.334695
b9ed6803719a4cd7827eea77338b60f4.38.16520949400750857,0,0,-14.042107
b9ed6803719a4cd7827eea77338b60f4.38.16520949568990859,0,0,-13.917961
b9ed6803719a4cd7827eea77338b60f4.38.16520949856760861,0,0,-18.144348
b9ed6803719a4cd7827eea77338b60f4.38.16520950031750863,0,1,-29.58114
b9ed6803719a4cd7827eea77338b60f4.38.16520950149740865,0,0,-17.967012
b9ed6803719a4cd7827eea77338b60f4.38.16520950523960867,0,0,-20.179876
b9ed6803719a4cd7827eea77338b60f4.38.16520950706480869,0,0,-21.795538
b9ed6803719a4cd7827eea77338b60f4.38.16520950901900871,0,0,-14.298993
b9ed6803719a4cd7827eea77338b60f4.38.16520951094150873,0,0,-13.1899
b9ed6803719a4cd7827eea77338b60f4.38.16520951285360875,0,0,-15.274311
b9ed6803719a4cd7827eea77338b60f4.38.16520951453750877,0,1,-85.51968
b9ed6803719a4cd7827eea77338b60f4.38.16520953620010879,0,0,-21.507362
b9ed6803719a4cd7827eea77338b60f4.38.16520953759060881,0,0,-14.296634
b9ed6803719a4cd7827eea77338b60f4.38.16520953944650883,0,0,-13.105738
b9ed6803719a4cd7827eea77338b60f4.38.16520954552360885,0,0,-13.529851
b9ed6803719a4cd7827eea77338b60f4.38.16520954986490887,0,0,-14.767713
b9ed6803719a4cd7827eea77338b60f4.38.16520955201560889,0,0,-14.028459
b9ed6803719a4cd7827eea77338b60f4.38.16520955600350891,0,0,-14.8632765
b9ed6803719a4cd7827eea77338b60f4.38.16520955831810893,0,0,-21.18497
b9ed6803719a4cd7827eea77338b60f4.38.16520955993140895,0,0,-21.230795
b9ed6803719a4cd7827eea77338b60f4.38.16520956412950897,0,0,-13.892425
b9ed6803719a4cd7827eea77338b60f4.38.16520957028370899,0,0,-14.247972
b9ed6803719a4cd7827eea77338b60f4.38.16520957458470901,0,0,-13.273009
b9ed6803719a4cd7827eea77338b60f4.38.16520957712360903,0,0,-14.243932
b9ed6803719a4cd7827eea77338b60f4.38.16520957921110905,0,0,-13.43956
b9ed6803719a4cd7827eea77338b60f4.38.16520958307750907,0,0,-14.381258
b9ed6803719a4cd7827eea77338b60f4.38.16520958727510909,0,0,-13.921187
b9ed6803719a4cd7827eea77338b60f4.38.16520959162090911,0,0,-13.746387
b9ed6803719a4cd7827eea77338b60f4.38.16520959376840913,0,0,-16.189335
b9ed6803719a4cd7827eea77338b60f4.38.16520959615290915,0,0,-16.71551
b9ed6803719a4cd7827eea77338b60f4.38.16520959942520917,0,0,-13.904879
b9ed6803719a4cd7827eea77338b60f4.38.16520960583810919,0,0,-13.888214
b9ed6803719a4cd7827eea77338b60f4.38.16520960772250921,0,0,-14.432048
b9ed6803719a4cd7827eea77338b60f4.38.16520961000000923,0,0,-14.013242
b9ed6803719a4cd7827eea77338b60f4.38.16520961225200925,0,0,-13.827822
b9ed6803719a4cd7827eea77338b60f4.38.16520961420280927,0,0,-13.846897
b9ed6803719a4cd7827eea77338b60f4.38.16520961610750929,0,0,-20.840822
b9ed6803719a4cd7827eea77338b60f4.38.16520961758380931,0,0,-14.088262
b9ed6803719a4cd7827eea77338b60f4.38.16520961976960933,0,0,-14.4762535
b9ed6803719a4cd7827eea77338b60f4.38.16520962198870935,0,0,-14.563349
b9ed6803719a4cd7827eea77338b60f4.38.16520964993240937,0,0,-13.822052
b9ed6803719a4cd7827eea77338b60f4.38.16520965141590939,0,0,-14.73256
b9ed6803719a4cd7827eea77338b60f4.38.16520965290020941,0,0,-23.795341
b9ed6803719a4cd7827eea77338b60f4.38.16520965438610943,0,0,-14.092351
b9ed6803719a4cd7827eea77338b60f4.38.16520965713720945,0,0,-13.768183
b9ed6803719a4cd7827eea77338b60f4.38.16520965862350947,0,0,-14.001921
b9ed6803719a4cd7827eea77338b60f4.38.16520966010930949,0,0,-13.023748
b9ed6803719a4cd7827eea77338b60f4.38.16520966158690951,0,0,-12.984783
b9ed6803719a4cd7827eea77338b60f4.38.16520966327640953,0,1,-108.96974
b9ed6803719a4cd7827eea77338b60f4.38.16520966603040955,0,0,-13.868985
b9ed6803719a4cd7827eea77338b60f4.38.16520966984680957,0,0,-13.468354
b9ed6803719a4cd7827eea77338b60f4.38.16520967133010959,0,0,-14.054103
b9ed6803719a4cd7827eea77338b60f4.38.16520967260050961,0,0,-13.614898
b9ed6803719a4cd7827eea77338b60f4.38.16520967408540963,0,0,-14.824212
b9ed6803719a4cd7827eea77338b60f4.38.16520967536110965,0,0,-14.430736
b9ed6803719a4cd7827eea77338b60f4.38.16520967684060967,0,0,-13.687175
b9ed6803719a4cd7827eea77338b60f4.38.16520967811880969,0,0,-72.17895
b9ed6803719a4cd7827eea77338b60f4.38.16520967960800971,0,0,-13.982077
b9ed6803719a4cd7827eea77338b60f4.38.16520968109250973,0,0,-12.359869
b9ed6803719a4cd7827eea77338b60f4.38.16520968236310975,0,0,-20.251469
b9ed6803719a4cd7827eea77338b60f4.38.16520968384030977,0,0,-13.749388
b9ed6803719a4cd7827eea77338b60f4.38.16520968532730979,0,0,-13.859155
b9ed6803719a4cd7827eea77338b60f4.38.16520968659860981,0,0,-13.663233
b9ed6803719a4cd7827eea77338b60f4.38.16520969040880983,0,0,-13.44207
b9ed6803719a4cd7827eea77338b60f4.38.16520969167710985,0,0,-14.257033
b9ed6803719a4cd7827eea77338b60f4.38.16520969295030987,0,0,-14.4313755
b9ed6803719a4cd7827eea77338b60f4.38.16520969591110989,0,0,-13.929611
b9ed6803719a4cd7827eea77338b60f4.38.16520969739470991,0,0,-13.933519
b9ed6803719a4cd7827eea77338b60f4.38.16520969887860993,0,0,-21.823576
b9ed6803719a4cd7827eea77338b60f4.38.16520970184570995,0,0,-13.329564
b9ed6803719a4cd7827eea77338b60f4.38.16520970353680997,0,0,-20.376913
b9ed6803719a4cd7827eea77338b60f4.38.16520970480980999,0,0,-13.567849
b9ed6803719a4cd7827eea77338b60f4.38.16520970798781001,0,0,-13.766598
b9ed6803719a4cd7827eea77338b60f4.38.16520970925821003,0,0,-22.11503
b9ed6803719a4cd7827eea77338b60f4.38.16520971200511005,0,0,-13.9261055
b9ed6803719a4cd7827eea77338b60f4.38.16520971476271007,0,0,-14.205359
b9ed6803719a4cd7827eea77338b60f4.38.16520971752921009,0,0,-14.48999
b9ed6803719a4cd7827eea77338b60f4.38.16520971879771011,0,0,-14.0611725
b9ed6803719a4cd7827eea77338b60f4.38.16520972303131013,0,0,-13.632793
b9ed6803719a4cd7827eea77338b60f4.38.16520972430391015,0,0,-14.681234
b9ed6803719a4cd7827eea77338b60f4.38.16520972578551017,0,0,-13.671191
b9ed6803719a4cd7827eea77338b60f4.38.16520972747511019,0,0,-19.545681
b9ed6803719a4cd7827eea77338b60f4.38.16520972874891021,0,0,-13.678201
b9ed6803719a4cd7827eea77338b60f4.38.16520973044241023,0,0,-13.499798
b9ed6803719a4cd7827eea77338b60f4.38.16520973192251025,0,0,-13.65848
b9ed6803719a4cd7827eea77338b60f4.38.16520973340481027,0,0,-13.870999
b9ed6803719a4cd7827eea77338b60f4.38.16520973615891029,0,0,-13.628444
b9ed6803719a4cd7827eea77338b60f4.38.16520976631051031,0,0,-12.319936
b9ed6803719a4cd7827eea77338b60f4.38.16520976809681033,0,0,-20.987587
b9ed6803719a4cd7827eea77338b60f4.38.16520976989691035,0,0,-12.782615
b9ed6803719a4cd7827eea77338b60f4.38.16520977419461037,0,0,-14.127098
b9ed6803719a4cd7827eea77338b60f4.38.16520977564831039,0,0,-14.166195
b9ed6803719a4cd7827eea77338b60f4.38.16520977741121041,0,0,-22.275791
b9ed6803719a4cd7827eea77338b60f4.38.16520977896101043,0,0,-12.860071
b9ed6803719a4cd7827eea77338b60f4.38.16520978196671045,0,0,-13.598505
b9ed6803719a4cd7827eea77338b60f4.38.16520978369891047,0,0,-13.105374
b9ed6803719a4cd7827eea77338b60f4.38.16520978541011049,0,0,-13.709721
b9ed6803719a4cd7827eea77338b60f4.38.16520978828951051,0,0,-13.188132
b9ed6803719a4cd7827eea77338b60f4.38.16520978982611053,0,0,-13.998823
b9ed6803719a4cd7827eea77338b60f4.38.16520979155641055,0,0,-13.2125025
b9ed6803719a4cd7827eea77338b60f4.38.16520979299191057,0,0,-14.056844
b9ed6803719a4cd7827eea77338b60f4.38.16520979819341059,0,0,-13.346054
b9ed6803719a4cd7827eea77338b60f4.38.16520979972011061,0,0,-13.217405
b9ed6803719a4cd7827eea77338b60f4.38.16520980113271063,0,0,-14.2306
b9ed6803719a4cd7827eea77338b60f4.38.16520980268221065,0,0,-13.662783
b9ed6803719a4cd7827eea77338b60f4.38.16520980601841067,0,0,-13.953339
b9ed6803719a4cd7827eea77338b60f4.38.16520980751191069,0,0,-13.319616
b9ed6803719a4cd7827eea77338b60f4.38.16520980925191071,0,0,-13.9998255
b9ed6803719a4cd7827eea77338b60f4.38.16520981100281073,0,0,-14.46102
b9ed6803719a4cd7827eea77338b60f4.38.16520981280541075,0,0,-13.52059
b9ed6803719a4cd7827eea77338b60f4.38.16520981804321077,0,0,-14.459221
b9ed6803719a4cd7827eea77338b60f4.38.16520982114091079,0,0,-13.939602
b9ed6803719a4cd7827eea77338b60f4.38.16520982443761081,0,0,-14.274354
b9ed6803719a4cd7827eea77338b60f4.38.16520982601301083,0,0,-12.867876
b9ed6803719a4cd7827eea77338b60f4.38.16520982876281085,0,0,-14.195385
b9ed6803719a4cd7827eea77338b60f4.38.16520983043931087,0,0,-13.698725
b9ed6803719a4cd7827eea77338b60f4.38.16520983243961089,0,0,-13.636135
b9ed6803719a4cd7827eea77338b60f4.38.16520983390881091,0,0,-13.802214
b9ed6803719a4cd7827eea77338b60f4.38.16520983976831093,0,0,-14.031767
b9ed6803719a4cd7827eea77338b60f4.38.16520984093971095,0,0,-14.150663
b9ed6803719a4cd7827eea77338b60f4.38.16520984636021097,0,0,-13.218485
b9ed6803719a4cd7827eea77338b60f4.38.16520988071281099,0,0,-6.833958
b9ed6803719a4cd7827eea77338b60f4.38.16520988193101101,0,0,-14.7771435
b9ed6803719a4cd7827eea77338b60f4.38.16520988321831103,0,0,-13.320703
b9ed6803719a4cd7827eea77338b60f4.39.16520895610220529,0,0,-20.344172
b9ed6803719a4cd7827eea77338b60f4.39.16520895798150531,0,0,-14.034873
b9ed6803719a4cd7827eea77338b60f4.39.16520895987920533,0,0,-14.000582
b9ed6803719a4cd7827eea77338b60f4.39.16520896156580535,0,0,-13.975693
b9ed6803719a4cd7827eea77338b60f4.39.16520896322370537,0,0,-13.777933
b9ed6803719a4cd7827eea77338b60f4.39.16520896461170539,0,0,-14.175526
b9ed6803719a4cd7827eea77338b60f4.39.16520896967340541,0,0,-22.009645
b9ed6803719a4cd7827eea77338b60f4.39.16520897326220543,0,0,-14.1202755
b9ed6803719a4cd7827eea77338b60f4.39.16520897651830545,0,0,-14.688824
b9ed6803719a4cd7827eea77338b60f4.39.16520897843800547,0,0,-13.850099
b9ed6803719a4cd7827eea77338b60f4.39.16520898034000549,0,0,-15.174998
b9ed6803719a4cd7827eea77338b60f4.39.16520898346060551,0,0,-19.534067
b9ed6803719a4cd7827eea77338b60f4.39.16520898533140553,0,0,-14.084854
b9ed6803719a4cd7827eea77338b60f4.39.16520899212080555,0,0,-14.097466
b9ed6803719a4cd7827eea77338b60f4.39.16520899375230557,0,0,-22.614647
b9ed6803719a4cd7827eea77338b60f4.39.16520899513560559,0,0,-14.67712
b9ed6803719a4cd7827eea77338b60f4.39.16520899700030561,0,0,-14.041495
